instances,Frac_Neg_Body,Frac_Pos_Body,Frac_Unary_Rules,Frac_Binary_Rules,Frac_Ternary_Rules,Frac_Integrity_Rules,Tight,Problem_Variables,Free_Problem_Variables,Assigned_Problem_Variables,Constraints,Constraints/Vars,Created_Bodies,Program_Atoms,SCCS,Nodes_in_Positive_BADG,Rules,Normal_Rules,Cardinality_Rules,Choice_Rules,Weight_Rules,Frac_Normal_Rules,Frac_Cardinality_Rules,Frac_Choice_Rules,Frac_Weight_Rules,Equivalences,Atom-Atom_Equivalences,Body-Body_Equivalences,Other_Equivalences,Frac_Atom-Atom_Equivalences,Frac_Body-Body_Equivalences,Frac_Other_Equivalences,Binary_Constraints,Ternary_Constraints,Other_Constraints,Frac_Binary_Constraints,Frac_Ternary_Constraints,Frac_Other_Constraints,Choices,Conflicts/Choices,Avg_Conflict_Levels,Avg_LBD_Levels,Learnt_from_Conflict,Learnt_from_Loop,Frac_Learnt_from_Conflict,Frac_Learnt_from_Loop,Literals_in_Conflict_Nogoods,Literals_in_Loop_Nogoods,Frac_Literals_in_Conflict_Nogoods,Frac_Literals_in_Loop_Nogoods,Removed_Nogoods,Learnt_Binary,Learnt_Ternary,Learnt_Others,Frac_Removed_Nogood,Frac_Learnt_Binary,Frac_Learnt_Ternary,Frac_Learnt_Others,Skipped_Levels_while_Backjumping,Avg_Skipped_Levels_while_Backjumping,Longest_Backjumping,Running_Avg_Conflictlevel,Running_Avg_LBD,Choices-2,Conflicts/Choices-2,Avg_Conflict_Levels-2,Avg_LBD_Levels-2,Learnt_from_Conflict-2,Learnt_from_Loop-2,Frac_Learnt_from_Conflict-2,Frac_Learnt_from_Loop-2,Literals_in_Conflict_Nogoods-2,Literals_in_Loop_Nogoods-2,Frac_Literals_in_Conflict_Nogoods-2,Frac_Literals_in_Loop_Nogoods-2,Removed_Nogoods-2,Learnt_Binary-2,Learnt_Ternary-2,Learnt_Others-2,Frac_Removed_Nogood-2,Frac_Learnt_Binary-2,Frac_Learnt_Ternary-2,Frac_Learnt_Others-2,Skipped_Levels_while_Backjumping-2,Avg_Skipped_Levels_while_Backjumping-2,Longest_Backjumping-2,Running_Avg_Conflictlevel-2,Running_Avg_LBD-2
instances/asp/data/ricochet/first/generated_grounded/h27-g33-cyellow-red122-yellow252-greed163-blue221.lp,0.0091,0.7223,0.0074,0.3731,0.6083,0.0871,1.0,66518.0,58994.0,7524.0,199757.0,3.0031,61164.0,28221.0,0.0,0.0,81402.0,80727.0,459.0,216.0,0.0,0.9917,0.0056,0.0027,0.0,81371.0,1470.0,837.0,79064.0,0.0181,0.0103,0.9716,143775.0,48728.0,7254.0,0.7197,0.2439,0.0363,3891.0,0.2632,62.4746,5.3125,1024.0,0.0,1.0,0.0,35451.0,0.0,1.0,0.0,0.0,39.0,61.0,924.0,0.0,0.0381,0.0596,0.9023,3818.0,3.7285,257.0,65.47,3.93,6708.0,0.3053,41.4854,5.1714,2048.0,0.0,1.0,0.0,65382.0,0.0,1.0,0.0,0.0,69.0,106.0,1873.0,0.0,0.0337,0.0518,0.9146,6619.0,3.2319,257.0,19.55,4.57
instances/asp/data/ricochet/first/generated_grounded/h23-g153-cblue-red211-yellow218-greed8-blue244.lp,0.0101,0.7228,0.0085,0.3732,0.6071,0.0872,1.0,56285.0,49764.0,6521.0,168412.0,2.9921,51780.0,23999.0,0.0,0.0,69021.0,68446.0,391.0,184.0,0.0,0.9917,0.0057,0.0027,0.0,69133.0,1327.0,756.0,67050.0,0.0192,0.0109,0.9699,121254.0,41049.0,6109.0,0.72,0.2437,0.0363,4604.0,0.2226,40.4546,5.0312,1025.0,0.0,1.0,0.0,32012.0,0.0,1.0,0.0,0.0,17.0,83.0,925.0,0.0,0.0166,0.081,0.9024,4567.0,4.4556,79.0,42.33,5.77,8432.0,0.243,34.0059,4.8907,2049.0,0.0,1.0,0.0,58214.0,0.0,1.0,0.0,0.0,29.0,151.0,1869.0,0.0,0.0142,0.0737,0.9122,8371.0,4.0854,79.0,32.79,5.26
instances/asp/data/ricochet/first/generated_grounded/h12-g43-cyellow-red114-yellow89-greed6-blue49.lp,0.0155,0.7259,0.0137,0.3746,0.6002,0.0885,1.0,28120.0,24529.0,3591.0,82653.0,2.9393,25974.0,12333.0,0.0,0.0,34923.0,34623.0,204.0,96.0,0.0,0.9914,0.0058,0.0027,0.0,35252.0,878.0,507.0,33867.0,0.0249,0.0144,0.9607,59606.0,20078.0,2969.0,0.7212,0.2429,0.0359,2082.0,0.4918,19.6377,4.9121,1024.0,0.0,1.0,0.0,38364.0,0.0,1.0,0.0,0.0,16.0,53.0,955.0,0.0,0.0156,0.0518,0.9326,2056.0,2.0078,35.0,22.8,4.56,4854.0,0.4219,17.3906,4.9004,2048.0,0.0,1.0,0.0,62670.0,0.0,1.0,0.0,0.0,52.0,99.0,1897.0,0.0,0.0254,0.0483,0.9263,4815.0,2.3511,35.0,16.17,4.71
instances/asp/data/ricochet/first/generated_grounded/h10-g193-cyellow-red75-yellow216-greed60-blue227.lp,0.0182,0.7273,0.0165,0.3749,0.597,0.0888,1.0,22951.0,19960.0,2991.0,67099.0,2.9236,21282.0,10225.0,0.0,0.0,28730.0,28480.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,28955.0,847.0,424.0,27684.0,0.0293,0.0146,0.9561,48430.0,16276.0,2393.0,0.7218,0.2426,0.0357,2503.0,0.4091,14.6982,4.5703,1024.0,0.0,1.0,0.0,24552.0,0.0,1.0,0.0,0.0,30.0,80.0,914.0,0.0,0.0293,0.0781,0.8926,2493.0,2.4346,31.0,11.6,4.25,5353.0,0.3826,13.5815,4.2886,2048.0,0.0,1.0,0.0,48676.0,0.0,1.0,0.0,0.0,56.0,204.0,1788.0,0.0,0.0273,0.0996,0.873,5333.0,2.604,31.0,6.66,3.71
instances/asp/data/ricochet/first/generated_grounded/h25-g51-cred-red146-yellow183-greed28-blue240.lp,0.0099,0.7226,0.0082,0.3729,0.6077,0.0869,1.0,61457.0,54436.0,7021.0,184230.0,2.9977,56472.0,26135.0,0.0,0.0,75223.0,74598.0,425.0,200.0,0.0,0.9917,0.0056,0.0027,0.0,75395.0,1425.0,808.0,73162.0,0.0189,0.0107,0.9704,132620.0,44933.0,6677.0,0.7199,0.2439,0.0362,2935.0,0.3489,36.1055,4.3799,1024.0,0.0,1.0,0.0,36611.0,0.0,1.0,0.0,0.0,17.0,65.0,942.0,0.0,0.0166,0.0635,0.9199,2903.0,2.835,62.0,33.34,4.05,5156.0,0.3972,29.5322,4.8594,2048.0,0.0,1.0,0.0,81544.0,0.0,1.0,0.0,0.0,51.0,136.0,1861.0,0.0,0.0249,0.0664,0.9087,5105.0,2.4927,62.0,21.15,4.68
instances/asp/data/ricochet/first/generated_grounded/h19-g156-cyellow-red135-yellow68-greed228-blue152.lp,0.0117,0.7236,0.01,0.3733,0.6054,0.0873,1.0,46067.0,40616.0,5451.0,137275.0,2.9799,42396.0,19777.0,0.0,0.0,56634.0,56159.0,323.0,152.0,0.0,0.9916,0.0057,0.0027,0.0,56878.0,1193.0,664.0,55021.0,0.021,0.0117,0.9674,98883.0,33429.0,4963.0,0.7203,0.2435,0.0362,4679.0,0.2189,25.5312,4.25,1024.0,0.0,1.0,0.0,25717.0,0.0,1.0,0.0,0.0,41.0,94.0,889.0,0.0,0.04,0.0918,0.8682,4658.0,4.5488,56.0,26.81,5.59,7098.0,0.2885,21.5991,4.5068,2048.0,0.0,1.0,0.0,55578.0,0.0,1.0,0.0,0.0,67.0,168.0,1813.0,0.0,0.0327,0.082,0.8853,7057.0,3.4458,56.0,24.43,4.5
instances/asp/data/ricochet/first/generated_grounded/h20-g3-cyellow-red185-yellow162-greed223-blue5.lp,0.0112,0.7233,0.0095,0.3732,0.606,0.0873,1.0,48633.0,42907.0,5726.0,145067.0,2.9829,44742.0,20831.0,0.0,0.0,59723.0,59223.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,59949.0,1229.0,691.0,58029.0,0.0205,0.0115,0.968,104484.0,35336.0,5247.0,0.7202,0.2436,0.0362,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h25-g5-cgreen-red47-yellow170-greed139-blue240.lp,0.0092,0.7225,0.0075,0.3734,0.6079,0.0873,1.0,61367.0,54341.0,7026.0,183994.0,2.9983,56472.0,26083.0,0.0,0.0,75199.0,74574.0,425.0,200.0,0.0,0.9917,0.0057,0.0027,0.0,75165.0,1356.0,795.0,73014.0,0.018,0.0106,0.9714,132438.0,44873.0,6683.0,0.7198,0.2439,0.0363,2845.0,0.3603,40.6956,5.1356,1025.0,0.0,1.0,0.0,36888.0,0.0,1.0,0.0,0.0,20.0,42.0,963.0,0.0,0.0195,0.041,0.9395,2805.0,2.7366,59.0,35.98,5.44,6152.0,0.3336,33.8582,4.9371,2052.0,0.0,1.0,0.0,61287.0,0.0,1.0,0.0,0.0,79.0,127.0,1846.0,0.0,0.0385,0.0619,0.8996,6084.0,2.9649,59.0,32.22,5.05
instances/asp/data/ricochet/first/generated_grounded/h28-g93-cgreen-red32-yellow247-greed55-blue71.lp,0.0094,0.7223,0.0078,0.3728,0.6083,0.0868,1.0,69137.0,61292.0,7845.0,207541.0,3.0019,63510.0,29325.0,0.0,0.0,84540.0,83840.0,476.0,224.0,0.0,0.9917,0.0056,0.0026,0.0,84711.0,1532.0,894.0,82285.0,0.0181,0.0106,0.9714,149386.0,50617.0,7538.0,0.7198,0.2439,0.0363,5248.0,0.1951,39.1943,4.5205,1024.0,0.0,1.0,0.0,22783.0,0.0,1.0,0.0,0.0,54.0,77.0,893.0,0.0,0.0527,0.0752,0.8721,5198.0,5.0762,86.0,49.37,4.46,8457.0,0.2422,30.7217,4.9077,2048.0,0.0,1.0,0.0,56845.0,0.0,1.0,0.0,0.0,84.0,144.0,1820.0,0.0,0.041,0.0703,0.8887,8378.0,4.0908,86.0,20.32,5.21
instances/asp/data/ricochet/first/generated_grounded/h25-g147-cyellow-red61-yellow21-greed73-blue225.lp,0.0098,0.7226,0.0081,0.373,0.6077,0.087,1.0,61474.0,54408.0,7066.0,184150.0,2.9956,56472.0,26127.0,0.0,0.0,75218.0,74593.0,425.0,200.0,0.0,0.9917,0.0057,0.0027,0.0,75421.0,1414.0,816.0,73191.0,0.0187,0.0108,0.9704,132567.0,44905.0,6678.0,0.7199,0.2439,0.0363,3835.0,0.267,42.7812,5.4121,1024.0,0.0,1.0,0.0,32782.0,0.0,1.0,0.0,0.0,38.0,83.0,903.0,0.0,0.0371,0.0811,0.8818,3804.0,3.7148,68.0,43.59,7.34,7144.0,0.2867,35.0698,5.3999,2048.0,0.0,1.0,0.0,64320.0,0.0,1.0,0.0,0.0,87.0,123.0,1838.0,0.0,0.0425,0.0601,0.8975,7086.0,3.46,68.0,33.59,4.97
instances/asp/data/ricochet/first/generated_grounded/h10-g234-cyellow-red148-yellow160-greed151-blue217.lp,0.018,0.7273,0.0163,0.3752,0.597,0.0891,1.0,22933.0,19870.0,3063.0,66839.0,2.9145,21282.0,10219.0,0.0,0.0,28732.0,28482.0,170.0,80.0,0.0,0.9913,0.0059,0.0028,0.0,28958.0,830.0,435.0,27693.0,0.0287,0.015,0.9563,48254.0,16192.0,2393.0,0.7219,0.2423,0.0358,2317.0,0.442,13.9795,4.71,1024.0,0.0,1.0,0.0,34831.0,0.0,1.0,0.0,0.0,67.0,84.0,873.0,0.0,0.0654,0.082,0.8525,2299.0,2.2451,37.0,7.03,2.85,4367.0,0.469,11.3218,4.5703,2048.0,0.0,1.0,0.0,70606.0,0.0,1.0,0.0,0.0,87.0,143.0,1818.0,0.0,0.0425,0.0698,0.8877,4344.0,2.1211,37.0,9.32,5.21
instances/asp/data/ricochet/first/generated_grounded/h18-g66-cyellow-red79-yellow6-greed65-blue58.lp,0.0118,0.7238,0.0101,0.3737,0.605,0.0876,1.0,43455.0,38272.0,5183.0,129361.0,2.9769,40050.0,18699.0,0.0,0.0,53530.0,53080.0,306.0,144.0,0.0,0.9916,0.0057,0.0027,0.0,53702.0,1130.0,638.0,51934.0,0.021,0.0119,0.9671,93189.0,31493.0,4679.0,0.7204,0.2435,0.0362,3198.0,0.3202,27.4053,5.2383,1024.0,0.0,1.0,0.0,36765.0,0.0,1.0,0.0,0.0,24.0,60.0,940.0,0.0,0.0234,0.0586,0.918,3169.0,3.0947,80.0,22.82,6.18,5796.0,0.3535,22.8233,4.9883,2049.0,0.0,1.0,0.0,67546.0,0.0,1.0,0.0,0.0,45.0,122.0,1882.0,0.0,0.022,0.0595,0.9185,5756.0,2.8092,80.0,18.35,4.07
instances/asp/data/ricochet/first/generated_grounded/h30-g240-cblue-red201-yellow100-greed208-blue246.lp,0.0089,0.722,0.0072,0.3727,0.6089,0.0868,1.0,74296.0,65907.0,8389.0,223211.0,3.0043,68202.0,31427.0,0.0,0.0,90711.0,89961.0,510.0,240.0,0.0,0.9917,0.0056,0.0026,0.0,90845.0,1609.0,933.0,88303.0,0.0177,0.0103,0.972,160647.0,54453.0,8111.0,0.7197,0.244,0.0363,3216.0,0.3184,74.6689,6.1787,1024.0,0.0,1.0,0.0,37364.0,0.0,1.0,0.0,0.0,11.0,62.0,951.0,0.0,0.0107,0.0605,0.9287,3147.0,3.0732,98.0,79.38,5.9,7826.0,0.2617,49.7778,5.4434,2048.0,0.0,1.0,0.0,63401.0,0.0,1.0,0.0,0.0,26.0,199.0,1823.0,0.0,0.0127,0.0972,0.8901,7726.0,3.7725,98.0,28.44,4.49
instances/asp/data/ricochet/first/generated_grounded/h22-g177-cred-red60-yellow75-greed100-blue70.lp,0.011,0.723,0.0093,0.3728,0.6066,0.0869,1.0,53812.0,47572.0,6240.0,160903.0,2.9901,49434.0,22978.0,0.0,0.0,65938.0,65388.0,374.0,176.0,0.0,0.9917,0.0057,0.0027,0.0,66247.0,1335.0,741.0,64171.0,0.0202,0.0112,0.9687,115851.0,39224.0,5828.0,0.72,0.2438,0.0362,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h23-g81-cyellow-red197-yellow8-greed178-blue253.lp,0.0101,0.7228,0.0084,0.3731,0.6072,0.0872,1.0,56326.0,49793.0,6533.0,168478.0,2.9911,51780.0,23997.0,0.0,0.0,69012.0,68437.0,391.0,184.0,0.0,0.9917,0.0057,0.0027,0.0,69188.0,1327.0,764.0,67097.0,0.0192,0.011,0.9698,121305.0,41070.0,6103.0,0.72,0.2438,0.0362,3269.0,0.3132,56.6592,5.9961,1024.0,0.0,1.0,0.0,37828.0,0.0,1.0,0.0,0.0,26.0,57.0,941.0,0.0,0.0254,0.0557,0.9189,3210.0,3.1348,78.0,60.05,5.99,7124.0,0.2875,41.7632,5.6348,2048.0,0.0,1.0,0.0,63774.0,0.0,1.0,0.0,0.0,56.0,146.0,1846.0,0.0,0.0273,0.0713,0.9014,7025.0,3.4302,78.0,36.42,5.07
instances/asp/data/ricochet/first/generated_grounded/h23-g153-cyellow-red13-yellow151-greed226-blue176.lp,0.0098,0.7228,0.0081,0.3734,0.6072,0.0873,1.0,56271.0,49774.0,6497.0,168451.0,2.9936,51780.0,23976.0,0.0,0.0,69007.0,68432.0,391.0,184.0,0.0,0.9917,0.0057,0.0027,0.0,69060.0,1298.0,750.0,67012.0,0.0188,0.0109,0.9703,121268.0,41074.0,6109.0,0.7199,0.2438,0.0363,3517.0,0.2912,39.5068,5.8125,1024.0,0.0,1.0,0.0,40322.0,0.0,1.0,0.0,0.0,11.0,36.0,977.0,0.0,0.0107,0.0352,0.9541,3504.0,3.4219,95.0,27.28,7.8,6745.0,0.3036,34.8403,5.2324,2048.0,0.0,1.0,0.0,65056.0,0.0,1.0,0.0,0.0,50.0,122.0,1876.0,0.0,0.0244,0.0596,0.916,6712.0,3.2773,95.0,27.03,3.79
instances/asp/data/ricochet/first/generated_grounded/h20-g156-cblue-red180-yellow99-greed196-blue158.lp,0.0108,0.7233,0.0091,0.3735,0.6061,0.0876,1.0,48609.0,42839.0,5770.0,144875.0,2.9804,44742.0,20805.0,0.0,0.0,59709.0,59209.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,59880.0,1198.0,693.0,57989.0,0.02,0.0116,0.9684,104352.0,35277.0,5246.0,0.7203,0.2435,0.0362,2623.0,0.3904,34.3604,4.8145,1024.0,0.0,1.0,0.0,39780.0,0.0,1.0,0.0,0.0,12.0,44.0,968.0,0.0,0.0117,0.043,0.9453,2596.0,2.5352,75.0,34.25,5.48,5160.0,0.3969,28.501,5.0176,2048.0,0.0,1.0,0.0,72092.0,0.0,1.0,0.0,0.0,19.0,129.0,1900.0,0.0,0.0093,0.063,0.9277,5107.0,2.4937,75.0,25.34,5.47
instances/asp/data/ricochet/first/generated_grounded/h11-g87-cred-red41-yellow43-greed237-blue88.lp,0.0166,0.7265,0.0148,0.3749,0.5988,0.0888,1.0,25531.0,22244.0,3287.0,74861.0,2.9322,23628.0,11274.0,0.0,0.0,31825.0,31550.0,187.0,88.0,0.0,0.9914,0.0059,0.0028,0.0,32078.0,859.0,462.0,30757.0,0.0268,0.0144,0.9588,54015.0,18170.0,2676.0,0.7215,0.2427,0.0357,2362.0,0.4335,15.2627,5.002,1024.0,0.0,1.0,0.0,37179.0,0.0,1.0,0.0,0.0,15.0,34.0,975.0,0.0,0.0146,0.0332,0.9521,2351.0,2.2959,23.0,16.04,5.65,4485.0,0.4569,14.6188,4.9902,2049.0,0.0,1.0,0.0,78201.0,0.0,1.0,0.0,0.0,26.0,65.0,1958.0,0.0,0.0127,0.0317,0.9556,4465.0,2.1791,23.0,10.56,4.97
instances/asp/data/ricochet/first/generated_grounded/h26-g4-cyellow-red174-yellow170-greed16-blue184.lp,0.0092,0.7224,0.0075,0.3732,0.6081,0.0872,1.0,63944.0,56693.0,7251.0,191921.0,3.0014,58818.0,27157.0,0.0,0.0,78309.0,77659.0,442.0,208.0,0.0,0.9917,0.0056,0.0027,0.0,78294.0,1411.0,820.0,76063.0,0.018,0.0105,0.9715,138149.0,46809.0,6963.0,0.7198,0.2439,0.0363,6593.0,0.1555,33.7015,4.2273,1025.0,0.0,1.0,0.0,21008.0,0.0,1.0,0.0,0.0,26.0,62.0,937.0,0.0,0.0254,0.0605,0.9141,6563.0,6.4029,65.0,37.2,3.85,10720.0,0.1911,31.6057,4.3738,2049.0,0.0,1.0,0.0,56553.0,0.0,1.0,0.0,0.0,63.0,139.0,1847.0,0.0,0.0307,0.0678,0.9014,10651.0,5.1981,65.0,32.79,4.37
instances/asp/data/ricochet/first/generated_grounded/h20-g249-cyellow-red216-yellow198-greed112-blue22.lp,0.0111,0.7233,0.0095,0.3733,0.606,0.0873,1.0,48638.0,42944.0,5694.0,145228.0,2.9859,44742.0,20826.0,0.0,0.0,59727.0,59227.0,340.0,160.0,0.0,0.9916,0.0057,0.0027,0.0,59966.0,1203.0,693.0,58070.0,0.0201,0.0116,0.9684,104562.0,35407.0,5259.0,0.72,0.2438,0.0362,4223.0,0.2425,23.7402,5.1025,1024.0,0.0,1.0,0.0,29663.0,0.0,1.0,0.0,0.0,10.0,59.0,955.0,0.0,0.0098,0.0576,0.9326,4197.0,4.0986,59.0,22.25,4.73,7953.0,0.2575,21.9907,5.0884,2048.0,0.0,1.0,0.0,52734.0,0.0,1.0,0.0,0.0,29.0,109.0,1910.0,0.0,0.0142,0.0532,0.9326,7916.0,3.8652,59.0,16.95,4.28
instances/asp/data/ricochet/first/generated_grounded/h13-g43-cyellow-red179-yellow180-greed168-blue8.lp,0.0148,0.7255,0.0131,0.3743,0.6012,0.0883,1.0,30635.0,26779.0,3856.0,90315.0,2.9481,28320.0,13401.0,0.0,0.0,38030.0,37705.0,221.0,104.0,0.0,0.9915,0.0058,0.0027,0.0,38231.0,945.0,508.0,36778.0,0.0247,0.0133,0.962,65123.0,21942.0,3250.0,0.7211,0.2429,0.036,3375.0,0.3034,21.4727,5.1328,1024.0,0.0,1.0,0.0,34277.0,0.0,1.0,0.0,0.0,44.0,66.0,914.0,0.0,0.043,0.0645,0.8926,3365.0,3.2861,62.0,17.63,5.26,5636.0,0.3634,20.0981,5.2266,2048.0,0.0,1.0,0.0,77031.0,0.0,1.0,0.0,0.0,65.0,125.0,1858.0,0.0,0.0317,0.061,0.9072,5605.0,2.7368,62.0,19.9,7.64
instances/asp/data/ricochet/first/generated_grounded/h24-g14-cyellow-red63-yellow211-greed72-blue8.lp,0.0097,0.7227,0.0081,0.3732,0.6075,0.0872,1.0,58884.0,52146.0,6738.0,176464.0,2.9968,54126.0,25048.0,0.0,0.0,72112.0,71512.0,408.0,192.0,0.0,0.9917,0.0057,0.0027,0.0,72291.0,1329.0,798.0,70164.0,0.0184,0.011,0.9706,127029.0,43039.0,6396.0,0.7199,0.2439,0.0362,3402.0,0.301,24.0273,4.9355,1024.0,0.0,1.0,0.0,24359.0,0.0,1.0,0.0,0.0,16.0,43.0,965.0,0.0,0.0156,0.042,0.9424,3383.0,3.3037,89.0,20.47,6.28,7102.0,0.2884,19.3086,4.6582,2048.0,0.0,1.0,0.0,45214.0,0.0,1.0,0.0,0.0,53.0,134.0,1861.0,0.0,0.0259,0.0654,0.9087,7081.0,3.4575,89.0,5.78,3.72
instances/asp/data/ricochet/first/generated_grounded/h22-g161-cyellow-red173-yellow82-greed134-blue210.lp,0.0107,0.723,0.0091,0.373,0.6067,0.087,1.0,53762.0,47545.0,6217.0,160836.0,2.9916,49434.0,22960.0,0.0,0.0,65930.0,65380.0,374.0,176.0,0.0,0.9917,0.0057,0.0027,0.0,66132.0,1310.0,733.0,64089.0,0.0198,0.0111,0.9691,115793.0,39217.0,5826.0,0.7199,0.2438,0.0362,3946.0,0.2595,33.959,4.875,1024.0,0.0,1.0,0.0,27096.0,0.0,1.0,0.0,0.0,35.0,96.0,893.0,0.0,0.0342,0.0938,0.8721,3929.0,3.8369,54.0,23.95,3.87,8371.0,0.2448,29.0298,4.7672,2049.0,0.0,1.0,0.0,49013.0,0.0,1.0,0.0,0.0,51.0,163.0,1835.0,0.0,0.0249,0.0796,0.8956,8332.0,4.0664,54.0,30.3,5.76
instances/asp/data/ricochet/first/generated_grounded/h23-g124-cgreen-red159-yellow165-greed124-blue56.lp,0.0102,0.7228,0.0085,0.3731,0.6072,0.0871,1.0,56331.0,49856.0,6475.0,168661.0,2.9941,51780.0,24001.0,0.0,0.0,69013.0,68438.0,391.0,184.0,0.0,0.9917,0.0057,0.0027,0.0,69188.0,1330.0,758.0,67100.0,0.0192,0.011,0.9698,121432.0,41118.0,6111.0,0.72,0.2438,0.0362,2674.0,0.3829,34.6885,6.0391,1024.0,0.0,1.0,0.0,40144.0,0.0,1.0,0.0,0.0,25.0,33.0,966.0,0.0,0.0244,0.0322,0.9434,2664.0,2.6016,73.0,27.9,5.4,5070.0,0.4039,25.938,5.7373,2048.0,0.0,1.0,0.0,85740.0,0.0,1.0,0.0,0.0,51.0,87.0,1910.0,0.0,0.0249,0.0425,0.9326,5048.0,2.4648,73.0,16.68,7.71
instances/asp/data/ricochet/first/generated_grounded/h23-g4-cgreen-red171-yellow155-greed5-blue63.lp,0.0101,0.7228,0.0084,0.3732,0.6072,0.0873,1.0,56321.0,49742.0,6579.0,168343.0,2.989,51780.0,23994.0,0.0,0.0,69013.0,68438.0,391.0,184.0,0.0,0.9917,0.0057,0.0027,0.0,69218.0,1312.0,779.0,67127.0,0.019,0.0113,0.9698,121210.0,41028.0,6105.0,0.72,0.2437,0.0363,3198.0,0.3202,39.5693,4.7783,1024.0,0.0,1.0,0.0,38228.0,0.0,1.0,0.0,0.0,18.0,61.0,945.0,0.0,0.0176,0.0596,0.9229,3164.0,3.0898,64.0,37.27,5.55,6296.0,0.3253,32.4326,4.7075,2048.0,0.0,1.0,0.0,61781.0,0.0,1.0,0.0,0.0,39.0,97.0,1912.0,0.0,0.019,0.0474,0.9336,6242.0,3.0479,64.0,24.41,3.92
instances/asp/data/ricochet/first/generated_grounded/h28-g57-cblue-red196-yellow89-greed30-blue22.lp,0.0094,0.7222,0.0077,0.3727,0.6084,0.0867,1.0,69225.0,61381.0,7844.0,207808.0,3.0019,63510.0,29322.0,0.0,0.0,84520.0,83820.0,476.0,224.0,0.0,0.9917,0.0056,0.0027,0.0,84800.0,1532.0,899.0,82369.0,0.0181,0.0106,0.9713,149561.0,50706.0,7541.0,0.7197,0.244,0.0363,3249.0,0.3152,51.1084,4.2988,1024.0,0.0,1.0,0.0,26233.0,0.0,1.0,0.0,0.0,17.0,41.0,966.0,0.0,0.0166,0.04,0.9434,3235.0,3.1592,91.0,32.01,4.35,6190.0,0.3309,36.8105,4.4902,2048.0,0.0,1.0,0.0,60306.0,0.0,1.0,0.0,0.0,43.0,121.0,1884.0,0.0,0.021,0.0591,0.9199,6146.0,3.001,91.0,32.55,4.37
instances/asp/data/ricochet/first/generated_grounded/h16-g133-cred-red179-yellow256-greed186-blue250.lp,0.0119,0.7242,0.0102,0.3744,0.604,0.0882,1.0,38215.0,33502.0,4713.0,113220.0,2.9627,35362.0,16542.0,0.0,0.0,47313.0,46913.0,272.0,128.0,0.0,0.9915,0.0057,0.0027,0.0,47199.0,1033.0,548.0,45618.0,0.0219,0.0116,0.9665,81590.0,27529.0,4101.0,0.7206,0.2431,0.0362,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instances/asp/data/ricochet/first/generated_grounded/h15-g241-cred-red52-yellow206-greed220-blue194.lp,0.0138,0.7247,0.0121,0.3736,0.603,0.0876,1.0,35817.0,31441.0,4376.0,106089.0,2.962,33012.0,15540.0,0.0,0.0,44231.0,43856.0,255.0,120.0,0.0,0.9915,0.0058,0.0027,0.0,44501.0,1056.0,558.0,42887.0,0.0237,0.0125,0.9637,76466.0,25808.0,3815.0,0.7208,0.2433,0.036,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
