791,2.0,0.6491124690291661,0.15019048322368797,1.0,0.7079207920792079,1.0,2.0,1.0,2.0,1.0,2.0,7.0,0.2501765797317363,1.0,1.0,1.0,7.0,3.0,1.0,2.0,1.0,6.0,3.0,3.0,0.8226280008768377,0.32852741863529383,0.5625,3.0,0.6692481115739275,0.9444444444444444,0.4703550798971594,0.5929835679028297,2.0,1.0,1.0,1.0,0.9891624555478287,9.0,0.6486194459899806,0.11764713499611605,0.6309837367046471,0.007312323052498293,0.4184654685480913,0.058823567498058026,2.0,0.5047266350830332,0.5489656120572333,0.521978021978022,0.15625000000164016,0.4387903793160593,0.8915027643299063,0.7450724825744155,0.7280918414692743,1.0,0.36973162266022064,2.0,0.9829591802676696,0.058823567498058026,0.9297313372064386,0.46281298247275676,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8939563552193757,0.9004213285230862,0.9860263386677448,4.0,1.0,0.1866212303367697,0.30392156862745096,1.0,2.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,0.6933701657458563,1.0,3.0,1.0,1.0
792,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.3752648695976044,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,1.0,2.0,2.0,6.0,4.0,3.0,2.0,0.8977900552486188,2.0,2.0,1.0,4.0
793,2.0,0.7059613126314263,0.6007619328947519,1.0,0.47029702970297027,1.0,2.0,1.0,1.0,1.0,2.0,6.0,0.2501765797317363,1.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,0.9554162762948962,0.5496648210611135,0.5625,4.0,0.7551550732418633,0.7222222222222222,0.40895391108939516,0.6764476365055335,1.0,1.0,2.0,2.0,0.8686638085078726,1.0,0.7222963580421345,0.45849534782217993,0.39776658028611234,0.2247198743257537,0.77453306256972,0.7643950240530517,2.0,0.4965937688557769,0.4605917718309223,0.005494505494505495,0.7790333021315248,0.24528986478418155,0.24688303247454926,0.31305479650941814,0.4305315462091431,4.0,0.27914652287095576,3.0,0.8622614203264781,0.11764713499611605,0.6911503446379681,0.8373328233009113,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6640226024654134,0.46548044669806954,0.3752648695976044,2.0,1.0,0.22901464515499667,0.7352941176470589,1.0,2.0,4.0,2.0,2.0,6.0,4.0,1.0,1.0,0.2513812154696133,1.0,1.0,4.0,1.0
794,1.0,0.8722094419952943,0.9701451561535046,1.0,0.7970297029702971,1.0,2.0,2.0,1.0,1.0,2.0,5.0,0.2501765797317363,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,0.42195346978377635,0.2239621992467189,0.5625,5.0,0.2697038511372359,0.6111111111111112,0.6984794005129257,0.8286267065270462,3.0,1.0,4.0,1.0,0.6245608908181276,10.0,0.8950453141228729,0.9666284131695986,0.5221798343487492,0.493172242420133,0.9368845162684489,0.7402647614717354,2.0,0.27519921719159723,0.148118132314091,0.7637362637362637,0.19641881934150707,0.7461363837527365,0.7102568455217971,0.9143712031541649,0.12228825991042075,1.0,0.743879385149374,2.0,0.28278576674477696,0.8016737861238674,0.8113611263020064,0.05897654177389869,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.9940355513909941,0.6555931732457831,0.6363820265681556,1.0,1.0,0.8977339642815327,0.5588235294117647,1.0,1.0,2.0,2.0,3.0,6.0,1.0,3.0,2.0,0.7265193370165746,2.0,3.0,3.0,3.0
795,3.0,0.8098747594226537,0.4989219858054781,1.0,0.5891089108910891,2.0,2.0,2.0,2.0,1.0,1.0,4.0,0.32334853858260737,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,4.0,0.48070494659706714,0.9685277140484181,0.9375,4.0,0.1520567161411198,0.5,0.581933529397129,0.46384747102821117,2.0,1.0,1.0,2.0,0.5727176527636231,5.0,0.058823567498058026,0.4076906955874414,0.8589477174582587,0.585273143682119,0.8660493276287777,0.8115561289296873,2.0,0.9467189493164381,0.8925403264354399,0.510989010989011,0.2506989941597708,0.29411783749029013,0.5223562129425601,0.38373918704988313,0.0438695664624791,1.0,0.1818364943597372,2.0,0.6255775256388695,0.4607585344530844,0.0036335746527633717,0.3315390162036151,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.6040256176421007,0.6713924702454547,0.12508828986586815,3.0,1.0,0.6631090750894805,0.8921568627450981,1.0,1.0,4.0,4.0,3.0,6.0,1.0,1.0,1.0,0.643646408839779,1.0,1.0,1.0,3.0
796,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3752648695976044,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,4.0,2.0,2.0,5.0,4.0,1.0,3.0,0.19613259668508287,2.0,2.0,2.0,3.0
797,3.0,0.8199546729298166,0.6262830509731586,1.0,0.8267326732673267,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.32334853858260737,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,0.6534633380331245,0.2352942699922321,0.4375,3.0,0.6860397603947229,0.5,0.9673391243657363,0.043779448941958066,3.0,2.0,4.0,2.0,0.12491217816362553,2.0,0.7881304668450015,0.8964870276354745,0.6433489008490787,0.8833491825440558,0.5896230841117329,0.9415620941300626,2.0,0.7966690920701707,0.23847811463283167,0.7197802197802198,0.5361257439343684,0.5214230519954218,0.3826299525584189,0.7091347200528575,0.5649528696594096,1.0,0.9020856576174539,1.0,0.6437639411887902,0.2239621992467189,0.49545641225885384,0.11390410930956764,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.09091491452986757,0.2241167892915421,0.744800233991956,2.0,1.0,0.3224876781244525,0.5980392156862745,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,0.505524861878453,2.0,2.0,4.0,4.0
798,3.0,0.9600652426463417,0.6491124690291661,1.0,0.8762376237623762,1.0,2.0,2.0,2.0,2.0,2.0,7.0,0.3752648695976044,1.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,4.0,1.0,2.0,0.4238381022376409,0.19540766151330205,0.8125,5.0,0.9150750950442359,0.5,0.610580211631232,0.4068352694744102,4.0,2.0,4.0,2.0,0.6899601551528175,1.0,0.32491561955182513,0.24528986478418155,0.6382438753769861,0.5947750929720899,0.16169447811209858,0.9558395380858999,2.0,0.006961915244050321,0.8524031884981574,0.29120879120879123,0.03125000000032803,0.5855413385529625,0.29607791275815254,0.058823567498058026,0.8291090663943855,2.0,0.46322982521383416,3.0,0.7618193374896158,0.11764713499611605,0.18609045411206404,0.35078027834251174,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.765308341915882,0.14574933859256142,0.12508828986586815,3.0,1.0,0.4195190271735021,0.30392156862745096,1.0,2.0,4.0,2.0,3.0,3.0,1.0,1.0,3.0,0.8149171270718232,2.0,2.0,1.0,3.0
799,1.0,0.5384272503221113,0.15019048322368797,1.0,0.01485148514851485,2.0,2.0,1.0,1.0,1.0,2.0,6.0,0.5003531594634726,1.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,1.0,2.0,4.0,0.11998446896874534,0.4725546001713901,0.5625,4.0,0.6454698171004968,0.6111111111111112,0.26449607581297474,0.3281566230655414,1.0,1.0,2.0,2.0,0.4996487126545021,1.0,0.8667917524306226,0.36054629326196297,0.033469909324105096,0.3676116640727116,0.19744542991022507,0.8248048894958475,2.0,0.34991837977962026,0.2905375457115019,0.005494505494505495,0.9988034673001772,0.9083099017124189,0.589615944313986,0.6880062202231353,0.6344706604542187,1.0,0.15738502541217306,1.0,0.5925969403192071,0.9076242869900659,0.8923807693326582,0.6980939575818159,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.3929277233509179,0.697055228814729,0.9964263336087882,4.0,1.0,0.19283687006017253,0.3627450980392157,1.0,1.0,2.0,2.0,3.0,5.0,1.0,3.0,4.0,0.8259668508287292,1.0,2.0,2.0,3.0
800,3.0,0.7220189587716064,0.7764735341968466,1.0,0.2623762376237624,1.0,2.0,1.0,2.0,2.0,1.0,7.0,0.6013438059784495,1.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0,3.0,0.20617354180140132,0.5857122640268905,0.5625,5.0,0.7976952499355898,0.16666666666666666,0.11985894395018659,0.5150593774381831,1.0,3.0,4.0,1.0,0.8262578145488065,3.0,0.36972978167368714,0.831427942394427,0.27114084559014895,0.7654340566702822,0.7931250436739052,0.7773669518925191,2.0,0.9336620572684233,0.5687048017087076,0.12637362637362637,0.03125000000032803,0.8816617988578448,0.4797281963681837,0.6705147689557894,0.6277674460030227,1.0,0.9193163505640263,2.0,0.058823567498058026,0.8606513422870853,0.6071968103249641,0.9871499482064792,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.18182982905973513,0.8975248152223783,0.2501765797317363,2.0,1.0,0.21557231068513552,0.5980392156862745,1.0,2.0,4.0,4.0,3.0,1.0,2.0,1.0,3.0,0.03591160220994475,3.0,1.0,1.0,3.0
801,1.0,0.3882367670984233,0.6007619328947519,1.0,0.3217821782178218,1.0,2.0,2.0,2.0,1.0,2.0,6.0,0.12508828986586815,1.0,1.0,1.0,7.0,3.0,2.0,5.0,1.0,5.0,2.0,2.0,0.3731877683068779,0.19540766151330205,0.4375,3.0,0.5157758824639298,0.16666666666666666,0.16572823639584633,0.9674920494341114,3.0,1.0,4.0,3.0,0.12491217816362553,7.0,0.26231967682188523,0.6840266511277513,0.2361963393495019,0.31812814759127006,0.012071539559740607,0.2992627138361514,2.0,0.42132991484567284,0.15907896022770007,0.7307692307692307,0.7459409297312263,0.8012976846638362,0.3553128931177903,0.7697146431704838,0.7344225524548714,2.0,0.4022716003470931,3.0,0.42963443983141253,0.8310116145841906,0.21153382418483657,0.0723018383711444,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.8859507354440326,0.36505087246952855,0.9579525778085765,1.0,1.0,0.7515836347085231,0.24509803921568626,1.0,2.0,4.0,3.0,1.0,5.0,1.0,1.0,4.0,0.6104972375690608,1.0,3.0,2.0,3.0
802,2.0,0.8199546729298166,0.6491124690291661,1.0,0.2623762376237624,1.0,2.0,2.0,2.0,1.0,1.0,6.0,0.44843682844847554,1.0,1.0,1.0,7.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,0.7848627089941431,0.17647070249417407,0.1875,2.0,0.9870414455315785,0.3888888888888889,0.8530654040101924,0.7647709581418424,1.0,3.0,2.0,2.0,0.9799972510245154,3.0,0.6876987399261962,0.37397388946606597,0.41187584035177105,0.2708650717647827,0.3781200145366521,0.8584765140854541,2.0,0.35439653008608174,0.09760438099420686,0.9945054945054945,0.6071692160952707,0.36972978167368714,0.5805120320432778,0.7696560283627315,0.6454122363892737,2.0,0.2642401140448742,1.0,0.9251004303197969,0.6772785323947615,0.3053683552316939,0.5923576244940709,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.34614534732373764,0.27701427863854755,0.8346422752848948,4.0,1.0,0.5848799577269586,0.18627450980392157,1.0,2.0,2.0,4.0,1.0,4.0,3.0,3.0,2.0,0.5552486187845304,2.0,1.0,3.0,3.0
803,3.0,0.15019048322368797,0.7369682696802136,1.0,0.3712871287128713,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.795255307990998,1.0,1.0,1.0,1.0,3.0,1.0,6.0,2.0,5.0,1.0,1.0,0.5413517945686286,0.11764713499611605,0.1875,4.0,0.34160933424283496,0.2777777777777778,0.4188615991672615,0.6041580193854512,1.0,2.0,1.0,1.0,0.5570373168557271,10.0,0.7329985782726863,0.21088028363917782,0.26174560987768203,0.10793877440983746,0.1712908595937499,0.19540766151330205,1.0,0.8787243739937849,0.9645394521103716,0.8736263736263736,0.4548458872339413,0.5653547658899185,0.8319664736940287,0.4672070381091277,0.0950045690361085,1.0,0.7788676087764969,3.0,0.6104245440758695,0.7854148276942795,0.46464158517632237,0.6200480297434371,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.09091491452986757,0.3512240941540282,0.5003531594634726,3.0,1.0,0.7878696204274206,0.3235294117647059,1.0,1.0,2.0,2.0,2.0,6.0,5.0,2.0,4.0,0.0856353591160221,2.0,3.0,1.0,3.0
804,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,2.0,2.0,1.0,7.0,0.41553430444684153,1.0,1.0,1.0,2.0,5.0,1.0,3.0,2.0,3.0,3.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,2.0,1.0,2.0,3.0,4.0,2.0,3.0,2.0,0.5276243093922652,2.0,2.0,2.0,2.0
805,3.0,0.9701451561535046,0.15019048322368797,1.0,0.5297029702970297,1.0,1.0,2.0,1.0,1.0,1.0,5.0,0.12508828986586815,1.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,5.0,3.0,4.0,0.40845331458378503,0.5345569838283835,0.0625,2.0,0.9018686258271639,0.2777777777777778,0.2786204385035229,0.5271741183714056,2.0,1.0,2.0,1.0,0.12491217816362553,10.0,0.5712242777132899,0.6102968322848494,0.4352586401698493,0.8569331923904384,0.19731125936458027,0.39249586247921314,1.0,0.2802771122734089,0.25272934742905107,0.038461538461538464,0.293375540170115,0.7627361086641147,0.8085532133443133,0.48348081424131967,0.4112217927481629,1.0,0.337749473162266,1.0,0.058823567498058026,0.26231967682188523,0.616368790340533,0.8981207852151643,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.9086357884933112,0.3038034233174273,0.7767299025083846,1.0,1.0,0.12755004965349892,0.38235294117647056,1.0,1.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,0.20165745856353592,2.0,2.0,4.0,2.0
806,3.0,0.3882367670984233,0.3882367670984233,1.0,0.9356435643564357,1.0,2.0,1.0,2.0,2.0,1.0,7.0,0.9018181923742528,1.0,1.0,1.0,7.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,0.3361900358297833,0.32852741863529383,0.8125,6.0,0.5718297342822343,0.16666666666666666,0.9571688621879044,0.18659772106420636,2.0,3.0,2.0,2.0,0.41494927403532333,9.0,0.34458734046922784,0.7010223409165781,0.8195861375551403,0.1778682633943982,0.8130668113911848,0.7441272002489601,2.0,0.9012308350645282,0.3323660663888956,0.14835164835164835,0.03125000000032803,0.3652621991791181,0.28017924259910215,0.6529032351096747,0.8530045668240943,4.0,0.6295865873311021,2.0,0.9781645899491014,0.7051336337311909,0.6945078116740837,0.12625829041496767,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.3259265593458442,0.15276474087010392,0.12508828986586815,2.0,1.0,0.9591416440411705,0.14705882352941177,1.0,1.0,3.0,2.0,3.0,6.0,2.0,1.0,2.0,0.6988950276243094,2.0,3.0,3.0,1.0
807,1.0,0.30038096644737594,0.30038096644737594,1.0,0.5693069306930693,2.0,2.0,2.0,1.0,1.0,2.0,4.0,0.5879699659598725,1.0,1.0,1.0,6.0,1.0,2.0,4.0,2.0,5.0,3.0,3.0,0.30276984631554216,0.058823567498058026,0.3125,2.0,0.35808628133420944,0.16666666666666666,0.43023710158787,0.1854768235266967,2.0,2.0,3.0,2.0,0.8566453439061332,6.0,0.058823567498058026,0.6998292253697178,0.09914903440081746,0.803023592553272,0.9693495918167958,0.2992627138361514,1.0,0.9242841196672926,0.45531522485588205,0.12637362637362637,0.3378805408008732,0.9083975972291382,0.5522275501766839,0.9931197646847962,0.3735317422669631,2.0,0.6681697037312507,1.0,0.31305479650941814,0.9001852053785928,0.8033562876452003,0.10003358630693826,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.9770184310003012,0.5179734276869722,0.9717088925491895,3.0,1.0,0.09578281548596687,0.049019607843137254,1.0,2.0,3.0,4.0,1.0,3.0,1.0,2.0,4.0,0.8204419889502762,2.0,3.0,3.0,2.0
808,1.0,0.15019048322368797,0.8295864392961818,1.0,0.8960396039603961,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.32334853858260737,1.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,3.0,0.943023253168001,0.058823567498058026,0.0625,2.0,0.37187836400747615,0.7222222222222222,0.168298695874185,0.6622351218810167,3.0,3.0,4.0,3.0,0.24982435632725106,4.0,0.36293699978029764,0.1520567161411198,0.18744091184459633,0.6822912919288648,0.5222913923974759,0.2542312290113601,2.0,0.8436011602460038,0.9391855459324212,0.489010989010989,0.49016379873204646,0.11764713499611605,0.6729992868842434,0.11764713499611605,0.005803028911208988,4.0,0.6787684393206892,2.0,0.6999181818444424,0.7483255706338752,0.9576001212657643,0.3902172341864321,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.477114881343664,0.5245824806638869,0.41553430444684153,4.0,1.0,0.6569444153446973,0.12745098039215685,1.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,0.9751381215469613,2.0,3.0,2.0,1.0
809,3.0,0.3882367670984233,0.3882367670984233,1.0,0.5,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.7198690360160859,1.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,0.05839929389178633,0.6178725022868322,0.1875,6.0,0.058823567498058026,0.05555555555555555,0.43815078253083406,0.9427492181177427,4.0,1.0,2.0,1.0,0.9935759866714982,9.0,0.17647070249417407,0.4999912582619298,0.517222142124349,0.8263078843513765,0.9266783880822496,0.4846123572600099,1.0,0.19016630527863454,0.25272934742905107,0.2802197802197802,0.40002812187670866,0.2697038511372359,0.03946737881665528,0.42176056727835565,0.3839952259650165,3.0,0.17870645841080948,2.0,0.8493870909071825,0.6338114138776517,0.6474646980498266,0.3002564008748733,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.9855883983609195,0.6032220681021409,0.6137945531635808,2.0,1.0,0.2194267159584918,0.00980392156862745,1.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,4.0,0.36187845303867405,1.0,2.0,2.0,4.0
810,2.0,0.15019048322368797,0.7369682696802136,1.0,0.3118811881188119,1.0,1.0,2.0,2.0,2.0,2.0,5.0,0.9289387582568561,1.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,2.0,1.0,3.0,0.1426215510117808,0.17647070249417407,0.6875,4.0,0.21088028363917782,0.5,0.924448233880633,0.5774272787675613,2.0,2.0,4.0,3.0,0.6735661146289625,10.0,0.8349319130932378,0.7988115365877041,0.5861025822562647,0.7868151039961626,0.07323359353577663,0.7755267063486289,2.0,0.19373164415515098,0.2309794752433113,0.9505494505494505,0.6668084413374878,0.8186255842804165,0.6411948589649281,0.43382612979067525,0.08422172235915064,4.0,0.8675622908144291,2.0,0.4368393860566681,0.6009854396000563,0.7498721148379346,0.5100051121959366,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.7000848188171949,0.6952759370398935,0.41553430444684153,1.0,1.0,0.811733859397178,0.5392156862745098,1.0,2.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0,0.9475138121546961,2.0,1.0,4.0,1.0
811,1.0,0.15019048322368797,0.6697641897061287,1.0,0.9455445544554455,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.844957325881954,1.0,1.0,1.0,5.0,4.0,2.0,1.0,1.0,2.0,1.0,4.0,0.838668457472273,0.058823567498058026,0.3125,2.0,0.9837657839783264,0.2777777777777778,0.2037355635008682,0.159814906760146,2.0,2.0,1.0,2.0,0.9846381129821508,6.0,0.5509604869782491,0.11764713499611605,0.384965438778345,0.29374529562718266,0.5237191972596671,0.37996681181800124,2.0,0.6148337602308863,0.148118132314091,0.22527472527472528,0.6925326604018786,0.058823567498058026,0.5223562129425601,0.905698958086887,0.12625829041496767,2.0,0.36117825709681417,1.0,0.058823567498058026,0.4561701484233594,0.8160396959176857,0.6564363575017347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.733327809340757,0.2241167892915421,0.2501765797317363,4.0,1.0,0.3720661508811479,0.10784313725490197,1.0,2.0,4.0,1.0,2.0,6.0,3.0,3.0,1.0,0.930939226519337,3.0,2.0,3.0,3.0
812,3.0,0.3882367670984233,0.3882367670984233,1.0,0.9356435643564357,1.0,2.0,2.0,1.0,2.0,1.0,5.0,0.9018181923742528,1.0,1.0,1.0,7.0,4.0,1.0,5.0,1.0,1.0,2.0,3.0,0.3361900358297833,0.32852741863529383,0.8125,6.0,0.5718297342822343,0.16666666666666666,0.9571688621879044,0.18659772106420636,2.0,3.0,1.0,2.0,0.41494927403532333,9.0,0.34458734046922784,0.7010223409165781,0.8195861375551403,0.1778682633943982,0.8130668113911848,0.7441272002489601,2.0,0.9012308350645282,0.3323660663888956,0.14835164835164835,0.03125000000032803,0.3652621991791181,0.28017924259910215,0.6529032351096747,0.8530045668240943,4.0,0.6295865873311021,2.0,0.9781645899491014,0.7051336337311909,0.6945078116740837,0.12625829041496767,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3259265593458442,0.15276474087010392,0.12508828986586815,2.0,1.0,0.9591416440411705,0.14705882352941177,1.0,2.0,3.0,3.0,3.0,6.0,5.0,1.0,2.0,0.19613259668508287,1.0,3.0,4.0,2.0
813,1.0,0.30038096644737594,0.764088502509945,1.0,0.2623762376237624,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.12508828986586815,1.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,6.0,3.0,3.0,0.05271305733626438,0.9564236520068702,0.0625,5.0,0.41176497248640614,0.2777777777777778,0.763146451381977,0.26359010291254925,2.0,2.0,1.0,1.0,0.9921167869581152,4.0,0.9182486790687514,0.996459983357419,0.3420746173439446,0.7185651750900575,0.8404934223154079,0.3171953478897807,1.0,0.8739619242065149,0.8672850309168099,0.6868131868131868,0.21875000000229622,0.7595602061899803,0.7382931027746928,0.816929457836958,0.23069972256148477,2.0,0.9524451468947565,1.0,0.9323099258834838,0.38373918704988313,0.9128283882510329,0.5333977605797366,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.09091491452986757,0.20525772185900654,0.2501765797317363,3.0,1.0,0.6727535755449952,0.2647058823529412,1.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,0.20165745856353592,2.0,3.0,4.0,3.0
814,2.0,0.6491124690291661,0.8476534883872683,1.0,0.0049504950495049506,1.0,2.0,2.0,2.0,2.0,2.0,7.0,0.41553430444684153,1.0,1.0,1.0,2.0,5.0,1.0,3.0,1.0,3.0,3.0,1.0,0.2339093282321064,0.4705885399844642,0.1875,1.0,0.4705885399844642,0.2777777777777778,0.025000000000000022,0.04081632653061224,1.0,1.0,4.0,1.0,0.4996487126545021,6.0,0.44963889052466216,0.44963889052466216,0.3999999999999999,0.5,0.5,0.6450465520379642,1.0,0.2,0.9950363981064544,0.7197802197802198,0.03125000000032803,0.058823567498058026,0.22942029100320546,0.058823567498058026,0.005803028911208988,4.0,0.26343436221643735,1.0,0.4705885399844642,0.44963889052466216,0.5,0.005803028911208988,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8151235119332835,0.008455036521904229,0.32334853858260737,1.0,1.0,1.0115877476966608E-4,0.00980392156862745,1.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,2.0,0.8370165745856354,3.0,2.0,3.0,2.0
